stn,num,sum_qctr,sum_load,n_mean_load
294.0,10222,45150.0,6529.32,203.794752511416
313.0,10223,28950.0,3468.84,129.331854977169
313.0,10224,8550.0,1301.04,108.200653798257
327.0,15714,93229.0,18514.88,303.944942415018
327.0,15863,77000.0,12541.0,244.967254715108
330.0,5567,14700.0,2972.0,244.335917393109
353.0,19580,20950.0,4274.16,260.296976190476
353.0,19581,35950.0,6406.24,410.204721787345
358.0,16896,26659.0,5049.96,255.069817082998
364.0,18091,125511.0,19800.2,294.461748932096
371.0,17793,73960.0,12986.96,257.872885337392
371.0,17942,105350.0,19490.04,301.527378755107
371.0,17943,23050.0,4291.72,304.868656012177
373.0,19431,50300.0,9704.88,221.198276548414
376.0,18384,45150.0,8638.44,308.554850410959
376.0,18385,48897.0,10007.6,370.549637077626
377.0,18236,29762.0,2856.0,258.150281278539
400.0,18538,117100.0,17396.56,269.447609937311
401.0,18537,138222.0,20303.24,172.918799453686
402.0,18688,79450.0,12728.92,186.874763281873
403.0,18539,105525.0,18392.96,316.119654987706
404.0,18682,93520.0,17356.76,194.884932373851
404.0,18831,77050.0,11105.76,141.555325702956
404.0,18832,50900.0,8452.56,195.07063630137
405.0,18683,207577.0,33015.2,148.498310879106
406.0,19133,144565.0,30675.0,244.262126555234
407.0,18985,106420.0,20643.6,278.950694977169
408.0,18835,209705.0,30245.64,157.012737950279
409.0,18836,42450.0,6137.56,115.177786972323
410.0,18535,151272.0,24569.04,178.690042426204
412.0,18833,197320.0,30157.88,169.921230853708
413.0,18687,132675.0,20456.52,173.280069946036
414.0,18983,39300.0,6947.8,243.866294794521
415.0,18685,98900.0,14333.36,164.786279207039
416.0,18982,52025.0,8423.44,149.745308263945
417.0,18534,227447.0,36813.04,201.092465590346
418.0,18684,194540.0,25929.12,153.614696305521
421.0,18686,141083.0,20371.56,142.987471478225
423.0,18533,65590.0,10659.4,137.186742770167
424.0,18984,184276.0,33797.6,218.106614730134
427.0,18978,79980.0,14639.8,414.579925762263
427.0,19127,33450.0,5905.32,397.091353003161
428.0,18689,33650.0,5194.68,206.141644232678
428.0,18838,37600.0,6447.64,355.169655654042
428.0,18988,12600.0,2325.68,182.517158469945
430.0,17941,83790.0,11550.56,225.779826192558
432.0,17343,39550.0,7723.24,380.070716641299
433.0,18532,190137.0,22770.24,158.3804628732
433.0,18681,72240.0,13263.92,264.441101065449
434.0,18237,88439.0,13399.12,173.998079452055
434.0,18238,77600.0,14393.6,239.112868161063
436.0,17794,39850.0,6824.72,247.003810882801
438.0,18088,82474.0,14252.24,196.466744924482
441.0,18830,38350.0,7280.8,467.273158838878
445.0,17939,22300.0,4415.92,225.253133763094
445.0,17940,51600.0,9272.08,249.654745952677
445.0,18089,29700.0,5464.12,294.749408675799
446.0,17346,15550.0,2937.44,263.193237442922
450.0,18979,27698.0,3377.48,256.348188356164
450.0,18980,63190.0,11457.2,256.90396012919
450.0,19129,86107.0,14730.84,326.134021940082
459.0,18092,15200.0,2342.28,141.379722113503
471.0,17196,57040.0,8105.88,164.67343310988
472.0,16895,13250.0,1766.92,132.145933263084
484.0,19137,33150.0,6082.96,295.839296549975
492.0,18382,129152.0,20223.76,187.311220273973
493.0,16153,17900.0,3247.92,300.019999086758
493.0,16301,13250.0,2411.84,173.656948630137
493.0,16302,32800.0,6099.88,304.25131405378
493.0,16303,77800.0,12094.24,297.010667777366
494.0,15412,172300.0,16863.2,337.846200913242
495.0,16900,29750.0,5056.2,444.737068949772
496.0,15263,86500.0,14663.72,453.808658006613
496.0,15264,91248.0,5353.08,422.675570776256
506.0,19276,18850.0,3899.0,325.902259360731
506.0,19426,15900.0,3452.96,222.538440965427
509.0,18386,23850.0,4866.48,168.725529497717
511.0,18679,87140.0,12895.36,372.219657962329
511.0,18680,51570.0,10326.04,223.977166722352
511.0,18828,23750.0,4098.68,225.806167427702
511.0,18829,43250.0,7992.12,315.17102947281
512.0,18232,217500.0,30002.0,532.949620315327
512.0,18233,79440.0,15147.48,320.054135572951
516.0,17051,21440.0,3788.64,330.479089954338
524.0,19612,47618.0,4831.72,225.0433061764
532.0,19282,81587.0,12969.16,178.698425781524
532.0,19283,27150.0,5885.6,294.518168188737
532.0,19432,46300.0,9496.36,411.144273744292
533.0,17948,52597.0,5295.84,164.447347819241
540.0,18981,22200.0,3740.24,285.799389649924
541.0,18986,73150.0,12347.16,311.619314416177
541.0,18987,22500.0,4889.92,310.000479452055
541.0,19134,53900.0,9825.4,314.856593945544
541.0,19135,15650.0,2951.56,233.733797011208
541.0,19136,28200.0,5354.4,268.170532248858
543.0,18527,11850.0,2048.96,119.454554946728
543.0,18528,24850.0,3661.0,212.563988910633
545.0,17937,83450.0,15326.12,368.107229752463
545.0,17938,31190.0,7007.24,277.278558530511
546.0,18242,23200.0,4189.88,287.327736916052
546.0,18243,23750.0,4379.2,213.856884069001
546.0,18392,12700.0,2022.92,170.893887214612
548.0,17951,9350.0,1649.16,142.937652511416
549.0,17795,31440.0,5113.52,208.498791199668
550.0,17494,63100.0,11434.64,299.550144944553
550.0,17495,111200.0,19393.84,383.011962354135
550.0,17643,120800.0,21018.64,361.635999912188
550.0,17644,118100.0,16932.4,270.684218404148
551.0,16899,29930.0,4280.6,151.276756234633
551.0,17048,68100.0,11352.16,485.928280713198
565.0,18085,56340.0,10504.72,230.917867914022
565.0,18086,50600.0,9837.88,267.959576172686
565.0,18234,65300.0,10967.68,396.332580456621
565.0,18235,17650.0,3213.36,184.721753139269
569.0,18837,130900.0,21338.4,324.31499238965
570.0,18977,87900.0,15744.8,354.745828123171
571.0,17639,15600.0,2349.76,212.606200913242
572.0,18240,72223.0,10347.56,273.039514967022
572.0,18241,26200.0,5421.0,269.637133181126
572.0,18389,19700.0,2276.0,96.0104000397062
572.0,18390,44929.0,7377.6,188.879205479452
589.0,19128,186986.0,32410.0,280.599209513676
589.0,19277,122250.0,23256.56,603.878552242815
590.0,18239,11650.0,1705.36,145.492335616438
590.0,18388,24850.0,5188.2,296.569639269406
599.0,19284,28050.0,5549.28,255.642356418062
599.0,19285,25550.0,5061.88,335.325439761152
600.0,16758,21940.0,3406.68,286.638862932605
605.0,14378,8910.0,1091.32,73.8897917105725
611.0,15711,16450.0,2601.88,161.95021217656
612.0,15261,21050.0,3749.6,214.744819920091
615.0,14366,18150.0,3031.36,227.539843226788
616.0,16593,31850.0,5985.48,281.65649238965
617.0,16304,85950.0,15562.84,268.324530038499
617.0,16452,55850.0,8452.2,417.442510934871
617.0,16453,85000.0,13949.76,228.06490483057
617.0,16602,13900.0,2559.88,187.274102739726
627.0,16140,9823.0,1818.92,140.566217088922
628.0,16001,13710.0,2713.72,179.378383561644
636.0,14667,33450.0,5668.88,325.060757134703
636.0,14668,29350.0,6911.44,490.520266947664
636.0,14817,27400.0,4477.84,301.87635194942
642.0,14669,37450.0,6109.68,315.266483510908
642.0,14819,83825.0,14866.72,208.484646434844
643.0,14820,17100.0,2904.96,217.948179984779
649.0,18383,39000.0,7883.2,302.149887830058
649.0,18531,83122.0,14702.64,150.420057290007
673.0,11564,17900.0,2404.56,126.666761751276
673.0,11565,24250.0,4396.6,349.052874221669
693.0,16011,37650.0,5980.92,424.943471373376
693.0,16160,18890.0,3001.72,228.04127130898
702.0,13470,15350.0,2664.08,221.415417185554
702.0,13619,30400.0,5580.56,257.091565525114
708.0,10934,47950.0,8151.72,175.488056493575
710.0,10486,10550.0,1800.56,157.547646174863
710.0,10487,43950.0,5834.28,360.043026541096
712.0,10351,55700.0,9959.16,221.070446944988
713.0,10352,25100.0,4766.04,443.589375342466
722.0,10937,23584.0,3698.0,132.713931506849
737.0,13022,12500.0,2138.64,165.676973744292
774.0,9736,14450.0,3093.64,277.430425114155
774.0,9885,42000.0,7140.36,204.500470596375
783.0,11083,26650.0,4925.32,356.229733403583
783.0,11084,93250.0,17353.6,326.318957260274
783.0,11233,40350.0,6561.08,197.628108263367
788.0,10787,47500.0,7829.24,244.511615829528
788.0,10935,45400.0,6867.4,203.443817074858
788.0,10936,172212.0,18517.68,222.002873199859
811.0,13510,30425.0,4869.28,194.773907286083
822.0,14235,20500.0,3883.32,228.055650837139
822.0,14236,25700.0,3714.36,317.815600249066
824.0,14092,20500.0,4005.68,269.321902704601
824.0,14241,19525.0,3392.4,307.593023744292
825.0,14091,40450.0,6158.84,342.755171904378
827.0,13202,18300.0,3471.04,248.187777016743
827.0,13203,21810.0,4243.84,253.420896499239
827.0,13204,17200.0,3775.56,250.211749238965
827.0,13352,94350.0,18020.32,275.757805306251
837.0,16479,10350.0,2074.76,150.710109969559
840.0,13503,15500.0,3180.96,225.702323922283
840.0,13652,10100.0,2012.24,168.637928506375
845.0,13647,69450.0,13638.48,289.162296166507
845.0,13648,28300.0,4758.64,339.095043378995
846.0,13199,62650.0,11368.08,359.237701464336
846.0,13200,109580.0,19786.04,310.450985604829
846.0,13348,51700.0,10258.32,358.45599139445
846.0,13349,101425.0,16129.04,280.049943345172
846.0,13497,28950.0,5251.6,395.943988964992
846.0,13498,16450.0,3094.24,255.382329597343
860.0,13350,150355.0,22898.92,199.686237227535
860.0,13499,135310.0,21689.4,257.499637981501
864.0,13026,45200.0,7898.08,248.891638324673
864.0,13176,15200.0,2963.68,249.212728102947
876.0,18574,16850.0,3281.96,207.448823674043
884.0,4821,6950.0,853.12,68.6064491490245
889.0,18536,148357.0,20884.08,169.67052475988
898.0,12320,16150.0,2335.64,185.001076484018
899.0,11264,45500.0,6947.36,137.945558599696
899.0,11412,9850.0,1814.88,163.934309589041
899.0,11413,25850.0,3979.76,170.448926733084
899.0,11562,21800.0,6013.0,364.723026744945
900.0,12467,19213.0,3896.36,209.441786244292
901.0,12322,31900.0,4748.12,169.117429750615
904.0,10972,49500.0,8129.56,475.794090787
904.0,11122,23200.0,3919.68,147.677887631527
907.0,10361,8500.0,1106.24,101.105484931507
908.0,10970,33700.0,5455.32,295.027385710449
908.0,11117,32450.0,4924.32,157.784271295859
908.0,11119,49050.0,7748.16,413.223659951652
917.0,10808,17250.0,2545.2,178.385328767123
923.0,11424,7030.0,884.44,59.0490828440965
937.0,11125,148850.0,18771.0,258.539027201566
937.0,11126,33950.0,4601.96,297.927087460485
937.0,11274,119500.0,20163.16,303.694561044988
937.0,11275,75390.0,11747.48,215.825695317396
938.0,11123,107158.0,17533.32,183.72778307937
939.0,11571,5650.0,638.84,39.651803348554
939.0,11870,26000.0,3707.0,258.081208523592
940.0,11273,164200.0,24095.64,166.003922374429
940.0,11422,74000.0,10045.0,146.907102985599
940.0,11423,15800.0,3089.0,276.26545582878
941.0,11271,18300.0,2615.84,136.74067224759
941.0,11272,44450.0,7807.52,209.721638329304
941.0,11421,47599.0,12481.52,540.155259839095
942.0,10975,12750.0,2304.0,172.461874956094
942.0,10976,21100.0,3588.88,319.338842922374
942.0,11124,210524.0,23233.56,144.951084240721
943.0,12767,27350.0,4453.24,339.729710045662
950.0,10824,49050.0,8962.52,409.696677625571
950.0,10973,51450.0,8204.12,107.840894781474
974.0,11256,18650.0,3433.8,240.739386722866
991.0,13347,18450.0,3087.92,232.860289954338
